rank,name,platform,year,genre,publisher,na_sales,eu_sales,jp_sales,other_sales,global_sales
4985,Wario Land II (GBC),GB,1998.0,Platform,Nintendo,0.0,0.0,0.38,0.0,0.38
73,Minecraft,X360,2013.0,Misc,Microsoft Game Studios,5.58,2.83,0.02,0.77,9.2
13728,Mat Hoffman's Pro BMX 2,GC,2002.0,Sports,Activision,0.03,0.01,0.0,0.0,0.04
11660,Stuart Little 3: Big Photo Adventure,PS2,2005.0,Platform,Sony Computer Entertainment,0.04,0.03,0.0,0.01,0.08
14893,Jissen Pachi-Slot Hisshouhou! Hokuto no Ken 2,PS2,2007.0,Misc,Sega,0.0,0.0,0.03,0.0,0.03
12843,Bombastic,PS2,2002.0,Puzzle,Capcom,0.03,0.02,0.0,0.01,0.05
12442,Terraria,PS4,2014.0,Action,505 Games,0.0,0.05,0.01,0.01,0.06
12151,RedCard 20-03,PS2,2002.0,Sports,Midway Games,0.03,0.03,0.0,0.01,0.07
4419,Disney Infinity 3.0,X360,2015.0,Action,Disney Interactive Studios,0.19,0.21,0.0,0.04,0.44
8324,Professor Heinz Wolff's Gravity,Wii,2008.0,Puzzle,Deep Silver,0.04,0.12,0.0,0.02,0.17
7996,Phantasy Star Online Ver. 2,DC,2001.0,Role-Playing,Sega,0.0,0.0,0.19,0.0,0.19
4588,Tony Hawk's American Wasteland,GC,2005.0,Sports,Activision,0.33,0.08,0.0,0.01,0.42
7220,Cursed Mountain,Wii,2009.0,Adventure,Deep Silver,0.09,0.1,0.0,0.02,0.22
12027,AMF Bowling Pinbusters!,DS,2008.0,Sports,Vir2L Studios,0.06,0.0,0.0,0.0,0.07
6613,Kidou Senshi Gundam: Giren no Yabou,SAT,1998.0,Strategy,Namco Bandai Games,0.0,0.0,0.25,0.0,0.25
6741,"Ed, Edd n Eddy: The Mis-Edventures",GC,2005.0,Platform,Midway Games,0.19,0.05,0.0,0.01,0.25
13934,Suzumiya Haruhi no Tsuisou,PSP,2011.0,Adventure,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04
11639,Daniel X: The Ultimate Power,DS,2010.0,Action,THQ,0.07,0.0,0.0,0.01,0.08
15166,Cities in Motion Collection,PC,2011.0,Simulation,Unknown,0.0,0.02,0.0,0.0,0.02
5173,Bejeweled 3,DS,,Puzzle,Unknown,0.32,0.02,0.0,0.03,0.36
4126,Need for Speed: Hot Pursuit,Wii,2010.0,Racing,Electronic Arts,0.18,0.24,0.0,0.05,0.48
3394,Jampack Fall 2001,PS,2001.0,Misc,Sony Computer Entertainment,0.33,0.22,0.0,0.04,0.59
11835,Busou Shinki: Battle Masters,PSP,2010.0,Action,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
16225,Carmageddon: Max Damage,XOne,2016.0,Action,Stainless Games,0.01,0.01,0.0,0.0,0.01
9360,Freddi Fish: ABC under the sea,DS,2008.0,Misc,Atari,0.13,0.0,0.0,0.01,0.13
684,Just Dance Kids,Wii,2010.0,Misc,Ubisoft,1.57,0.56,0.0,0.19,2.32
16388,John Daly's ProStroke Golf,X360,2010.0,Sports,O-Games,0.01,0.0,0.0,0.0,0.01
7302,Over G Fighters,X360,2006.0,Simulation,Ubisoft,0.19,0.01,0.0,0.02,0.22
12313,Dynasty Warriors Vs,3DS,2012.0,Action,Ackkstudios,0.0,0.0,0.06,0.0,0.06
119,Gears of War 2,X360,2008.0,Shooter,Microsoft Game Studios,4.15,1.92,0.06,0.64,6.76
518,Medal of Honor,PS3,2010.0,Shooter,Electronic Arts,1.28,1.05,0.07,0.43,2.83
13546,Painkiller: Hell & Damnation,PS3,2013.0,Shooter,Nordic Games,0.02,0.02,0.0,0.01,0.04
6556,Classic NES Series: Bomberman,GBA,2004.0,Action,Nintendo,0.1,0.04,0.11,0.01,0.26
15434,Kokoro Connect: Yochi Random,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
11723,Scooby-Doo! Unmasked,XB,2005.0,Platform,THQ,0.06,0.02,0.0,0.0,0.08
4321,Enter the Matrix,GC,2003.0,Action,Atari,0.34,0.09,0.02,0.01,0.45
5062,ZhuZhu Pets: Featuring The Wild Bunch,Wii,2010.0,Simulation,Activision,0.32,0.03,0.0,0.03,0.38
2892,Battle Arena Toshinden 2,PS,1995.0,Fighting,Sony Computer Entertainment,0.15,0.1,0.41,0.05,0.71
13971,Garfield: The Search for Pooky,GBA,2003.0,Platform,Game Factory,0.03,0.01,0.0,0.0,0.04
9006,"Lunar 2: Eternal Blue(sales, but wrong system)",GEN,1994.0,Role-Playing,Game Arts,0.0,0.0,0.14,0.0,0.14
10525,Colin McRae Rally 04,XB,2004.0,Racing,Codemasters,0.08,0.02,0.0,0.0,0.1
14043,The Croods: Prehistoric Party!,3DS,2013.0,Misc,D3Publisher,0.01,0.02,0.0,0.0,0.04
9095,Marvel vs. Capcom 2: New Age of Heroes,DC,2000.0,Fighting,Virgin Interactive,0.0,0.0,0.14,0.0,0.14
241,Madden NFL 07,PS2,2006.0,Sports,Electronic Arts,3.63,0.24,0.01,0.61,4.49
13935,Zoo Hospital,DS,2007.0,Simulation,Eidos Interactive,0.03,0.0,0.0,0.0,0.04
15130,Ice Age: Dawn of the Dinosaurs,PC,2009.0,Action,Activision,0.02,0.0,0.0,0.0,0.02
1217,MVP Baseball 2005,PS2,2005.0,Sports,Electronic Arts,1.26,0.07,0.0,0.21,1.54
5222,NBA 2K12,Wii,2011.0,Sports,Take-Two Interactive,0.3,0.03,0.0,0.02,0.36
1640,Pac-Man,NES,1984.0,Puzzle,Namco Bandai Games,0.27,0.08,0.85,0.02,1.22
5853,Shrek: Forever After,Wii,2010.0,Platform,Activision,0.19,0.09,0.0,0.03,0.3
14139,Silent Scope,GBA,2002.0,Shooter,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03
14405,Zero Escape: Virtue's Last Reward,3DS,2012.0,Adventure,Rising Star Games,0.03,0.0,0.0,0.0,0.03
8886,Brain Boost: Gamma Wave,DS,2005.0,Puzzle,505 Games,0.14,0.0,0.0,0.01,0.15
2311,Tiger Woods PGA Tour 12: The Masters,PS3,2011.0,Sports,Electronic Arts,0.52,0.26,0.0,0.12,0.9
6830,"What Did I Do to Deserve This, My Lord!? 2",PSP,2008.0,Role-Playing,Nippon Ichi Software,0.05,0.0,0.18,0.01,0.24
3315,SimCity DS,DS,2007.0,Simulation,Electronic Arts,0.33,0.03,0.21,0.03,0.61
5867,Looney Tunes: Duck Amuck,DS,2007.0,Action,Warner Bros. Interactive Entertainment,0.28,0.0,0.0,0.02,0.3
4439,Densetsu no Stafi 2,GBA,2003.0,Platform,Nintendo,0.0,0.0,0.43,0.01,0.44
15629,Tomb Raider: Legend,PC,2006.0,Action,Eidos Interactive,0.0,0.01,0.0,0.0,0.02
2863,Omerta: City of Gangsters,X360,2011.0,Simulation,Konami Digital Entertainment,0.42,0.23,0.0,0.06,0.71
8881,Soldier of Fortune: Payback,PS3,2007.0,Shooter,Activision,0.12,0.02,0.0,0.01,0.15
6130,X-Men: Reign of Apocalypse,GBA,2001.0,Action,Activision,0.2,0.08,0.0,0.01,0.28
14639,Spectral Souls: Resurrection of the Ethereal Empires,PSP,2005.0,Role-Playing,Idea Factory,0.03,0.0,0.0,0.0,0.03
8853,Top Gun: Combat Zones,GC,2002.0,Simulation,Titus,0.12,0.03,0.0,0.0,0.15
6291,Burstrick: Wake Boarding!!,PS,2000.0,Sports,Natsume,0.15,0.1,0.0,0.02,0.27
7294,NBA Live 14,PS4,2013.0,Sports,Electronic Arts,0.14,0.05,0.0,0.03,0.22
8223,Jikkyou Powerful Pro Baseball 2016,PSV,2016.0,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
6881,Fantastic 4,GC,2005.0,Action,Activision,0.19,0.05,0.0,0.01,0.24
16507,Mystereet,PS2,2006.0,Adventure,Yeti,0.0,0.0,0.01,0.0,0.01
6946,Sands of Destruction,DS,2008.0,Role-Playing,Sega,0.09,0.0,0.13,0.01,0.24
3819,Silent Hill: Origins,PSP,2007.0,Action,Konami Digital Entertainment,0.22,0.16,0.04,0.1,0.53
15358,Onechanbara Special,PSP,2011.0,Action,D3Publisher,0.0,0.0,0.02,0.0,0.02
4156,X-Men: Next Dimension,PS2,2002.0,Fighting,Activision,0.23,0.18,0.0,0.06,0.47
4051,Doom 3 BFG Edition,X360,2012.0,Shooter,Bethesda Softworks,0.28,0.17,0.0,0.04,0.49
4167,WipEout,PS,1995.0,Action,Psygnosis,0.26,0.18,0.0,0.03,0.47
4869,Mass Effect 2,PC,2010.0,Role-Playing,Electronic Arts,0.01,0.32,0.0,0.07,0.4
1892,Endless Ocean,Wii,2007.0,Adventure,Nintendo,0.44,0.47,0.09,0.09,1.09
12039,Ultimate Board Game Collection,PSP,2007.0,Misc,Xplosiv,0.06,0.0,0.0,0.01,0.07
4061,One Piece: Grand Battle!,PS,2001.0,Fighting,Atari,0.0,0.0,0.46,0.03,0.49
6712,The Legend of Legacy,3DS,2015.0,Role-Playing,FuRyu,0.11,0.02,0.1,0.01,0.25
10673,Sword Art Online: Lost Song,PS3,2015.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1
145,Metal Gear Solid 4: Guns of the Patriots,PS3,2008.0,Action,Konami Digital Entertainment,2.63,1.74,0.83,0.83,6.03
15930,Race Driver: Create & Race,DS,2007.0,Racing,Codemasters,0.01,0.0,0.0,0.0,0.02
13242,GrimGrimoire,PS2,2007.0,Strategy,Tecmo Koei,0.01,0.01,0.03,0.0,0.05
12101,Family Trainer: Treasure Adventure,Wii,2010.0,Sports,Namco Bandai Games,0.0,0.06,0.0,0.01,0.07
11393,Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,DS,2009.0,Adventure,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08
9650,Power Pro Kun Pocket 13,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.13,0.0,0.13
15696,SD Gundam Force,GBA,2004.0,Shooter,Namco Bandai Games,0.01,0.0,0.0,0.0,0.02
9345,Dokapon Kingdom,Wii,2008.0,Role-Playing,Sting,0.12,0.0,0.0,0.01,0.13
9571,Batman: Arkham Knight,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.08,0.03,0.0,0.01,0.13
4744,Monopoly Streets,PS3,2010.0,Misc,Electronic Arts,0.16,0.18,0.0,0.07,0.41
12225,Interactive Storybook DS Series 1,DS,2007.0,Misc,Tommo,0.06,0.0,0.0,0.0,0.07
6900,X-Men: Destiny,X360,2011.0,Action,Activision,0.18,0.05,0.0,0.02,0.24
1155,River Raid,2600,1981.0,Shooter,Activision,1.49,0.09,0.0,0.02,1.6
6143,Assassin's Creed II: Discovery,DS,2009.0,Action,Ubisoft,0.15,0.11,0.0,0.03,0.28
7031,What's Cooking? Jamie Oliver,DS,2008.0,Simulation,Atari,0.2,0.01,0.0,0.02,0.23
13589,Free Running,Wii,2009.0,Sports,Reef Entertainment,0.02,0.02,0.0,0.0,0.04
7566,XCOM 2,PC,2016.0,Strategy,Take-Two Interactive,0.09,0.1,0.0,0.02,0.2
8451,Itoi Shigesato no Bass Tsuri No. 1,SNES,1997.0,Sports,Nintendo,0.0,0.0,0.17,0.0,0.17
3946,Monopoly Party,PS2,2002.0,Misc,Infogrames,0.25,0.19,0.0,0.06,0.51
3337,Hot Shots Golf: World Invitational,PSV,2011.0,Sports,Sony Computer Entertainment,0.19,0.11,0.25,0.06,0.6
1269,Final Fantasy: Crystal Chronicles,GC,2003.0,Role-Playing,Nintendo,0.72,0.38,0.36,0.04,1.49
3756,The Incredible Hulk: Ultimate Destruction,PS2,2005.0,Action,Vivendi Games,0.26,0.2,0.0,0.07,0.54
12241,Pro Yaky? Spirits 4,PS3,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
3773,Mystery Dungeon: Shiren the Wanderer,DS,2006.0,Role-Playing,Sega,0.18,0.0,0.33,0.02,0.53
14496,Charlie Blasts Territory,N64,1999.0,Action,Kemco,0.02,0.01,0.0,0.0,0.03
16556,Bound By Flame,X360,2014.0,Role-Playing,,0.0,0.01,0.0,0.0,0.01
3003,Mass Effect,PC,2008.0,Role-Playing,Electronic Arts,0.0,0.59,0.0,0.09,0.68
14189,Battle Assault 3 featuring Gundam Seed,PS2,2004.0,Action,Namco Bandai Games,0.02,0.01,0.0,0.0,0.03
6944,Afro Samurai,X360,2009.0,Action,Atari,0.16,0.05,0.0,0.02,0.24
1004,Star Wars: Starfighter,PS2,2001.0,Simulation,Activision,0.61,0.87,0.02,0.26,1.76
13490,"Roswell Conspiracies: Aliens, Myths & Legends",PS,2001.0,Action,Red Storm Entertainment,0.02,0.02,0.0,0.0,0.04
10286,JU-ON: The Grudge,Wii,2009.0,Action,Rising Star Games,0.08,0.01,0.01,0.01,0.11
12030,Port Royale 3,PS3,,Simulation,Kalypso Media,0.06,0.0,0.0,0.01,0.07
905,Star Wars: The Force Unleashed,Wii,2008.0,Action,LucasArts,1.14,0.57,0.0,0.19,1.91
1577,Need for Speed Carbon,PS3,2006.0,Racing,Electronic Arts,0.49,0.52,0.03,0.21,1.26
16361,Ishin Renka: Ryouma Gaiden,PSP,2010.0,Adventure,D3Publisher,0.0,0.0,0.01,0.0,0.01
9474,Shrek Smash n' Crash Racing,GC,2006.0,Racing,Activision,0.1,0.03,0.0,0.0,0.13
7916,3rd Super Robot Wars Z Jigoku Hen,PSV,2014.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19
12383,LEGO Bionicle,GBA,2001.0,Platform,LEGO Media,0.04,0.02,0.0,0.0,0.06
5693,Just Dance 2016,XOne,2015.0,Misc,Ubisoft,0.24,0.04,0.0,0.03,0.32
12017,Drake of the 99 Dragons,XB,,Shooter,Unknown,0.05,0.01,0.0,0.0,0.07
12357,Star Fighter,PS,1995.0,Shooter,Telstar,0.04,0.02,0.0,0.0,0.06
685,Mario Tennis,N64,2000.0,Sports,Nintendo,0.78,0.4,1.06,0.07,2.32
3221,The Crew,XOne,2014.0,Racing,Ubisoft,0.24,0.34,0.0,0.05,0.63
5506,Fight Night Round 3,XB,2006.0,Fighting,Electronic Arts,0.26,0.06,0.0,0.01,0.33
8196,Scooby-Doo! Unmasked,GBA,2005.0,Platform,THQ,0.13,0.05,0.0,0.0,0.18
9672,NHL 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.11,0.0,0.0,0.01,0.12
13953,Teenage Zombies: Invasion of the Alien Brain Thingys,DS,2008.0,Adventure,Ignition Entertainment,0.03,0.0,0.0,0.0,0.04
9549,Just Cause 2,PC,2010.0,Action,Square Enix,0.0,0.1,0.0,0.03,0.13
7628,IHRA Drag Racing 2004,XB,2003.0,Racing,Bethesda Softworks,0.15,0.04,0.0,0.01,0.2
10272,Backyard Baseball '10,Wii,2009.0,Sports,Atari,0.1,0.0,0.0,0.01,0.11
3411,Spelling Challenges and more!,DS,2007.0,Misc,505 Games,0.54,0.0,0.0,0.04,0.59
5792,TouchMaster: Connect,DS,2010.0,Puzzle,Warner Bros. Interactive Entertainment,0.11,0.17,0.0,0.03,0.31
15334,The Awakened Fate Ultimatum,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,0.02
15695,Syberia II,PC,2004.0,Adventure,MC2 Entertainment,0.0,0.01,0.0,0.0,0.02
11015,Space Chimps,Wii,2008.0,Platform,Brash Entertainment,0.08,0.0,0.0,0.01,0.09
2410,SingStar '90s,PS2,2007.0,Misc,Sony Computer Entertainment,0.1,0.59,0.0,0.18,0.87
13087,Apassionata: Die Galanacht der Pferde,DS,2009.0,Simulation,RTL,0.0,0.04,0.0,0.01,0.05
15681,50 Classic Games,3DS,2012.0,Misc,Avanquest Software,0.0,0.02,0.0,0.0,0.02
6302,Gunship,PS,1996.0,Simulation,Microprose,0.15,0.1,0.0,0.02,0.27
14742,La Pucelle: Ragnarok,PSP,2009.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03
15714,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
14501,Katekyoo Hitman Reborn! Kizuna no Tag Battle,PSP,2010.0,Fighting,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03
12689,Catwoman,XB,2004.0,Action,Electronic Arts,0.04,0.01,0.0,0.0,0.06
12874,Carve,XB,2004.0,Racing,Global Star,0.04,0.01,0.0,0.0,0.05
2875,Silent Hill 3,PS2,2003.0,Action,Konami Digital Entertainment,0.35,0.27,0.0,0.09,0.71
5292,Mini Ninjas,DS,2009.0,Action,Eidos Interactive,0.17,0.15,0.0,0.04,0.35
10530,Weiss Schwarz Portable,PSP,2011.0,Strategy,Namco Bandai Games,0.0,0.0,0.1,0.0,0.1
13171,Baku Baku,SAT,1995.0,Puzzle,Sega,0.0,0.0,0.05,0.0,0.05
9773,Crush3D,3DS,2012.0,Platform,Sega,0.07,0.04,0.0,0.01,0.12
15618,PachiPara 3D: Ooumi Monogatari 2 - Pachi Pro Fuuunroku Hana,3DS,2012.0,Action,Irem Software Engineering,0.0,0.0,0.02,0.0,0.02
16244,Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017.0,Role-Playing,Sega,0.0,0.0,0.01,0.0,0.01
11273,Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,GBA,2004.0,Adventure,Nintendo,0.0,0.0,0.08,0.0,0.08
3031,Ratatouille,PSP,2007.0,Action,THQ,0.22,0.28,0.0,0.16,0.67
12751,Tom Clancy's Rainbow Six: Critical Hour,XB,,Shooter,Unknown,0.04,0.01,0.0,0.0,0.06
9165,Monster House,GC,2006.0,Adventure,THQ,0.11,0.03,0.0,0.0,0.14
3002,Tourist Trophy: The Real Riding Simulator,PS2,2006.0,Racing,Sony Computer Entertainment,0.28,0.22,0.11,0.07,0.68
8314,Pursuit Force: Extreme Justice,PSP,2007.0,Action,Sony Computer Entertainment,0.07,0.07,0.0,0.03,0.17
5467,Ultimate Marvel vs. Capcom 3,PSV,2011.0,Fighting,Capcom,0.2,0.09,0.0,0.05,0.33
1356,Cabela's Big Game Hunter,PS2,2002.0,Sports,Activision,0.7,0.54,0.0,0.18,1.42
11236,Walt Disney's The Jungle Book: Rhythm N'Groove,PS,2000.0,Misc,Sony Computer Entertainment,0.05,0.03,0.0,0.01,0.09
12832,NHL Legacy,X360,2015.0,Action,Electronic Arts,0.05,0.0,0.0,0.01,0.05
3771,Conflict: Vietnam,PS2,2004.0,Shooter,SCi,0.26,0.2,0.0,0.07,0.53
7980,Tekken Tag Tournament 2,WiiU,2012.0,Fighting,Namco Bandai Games,0.09,0.07,0.01,0.01,0.19
8658,Mugen Souls,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.04,0.03,0.08,0.01,0.16
672,Kirby's Dream Land 2,GB,1995.0,Platform,Nintendo,0.69,0.14,1.48,0.05,2.36
9548,Mystic Ark,SNES,1995.0,Role-Playing,Enix Corporation,0.0,0.0,0.13,0.0,0.13
12622,Winx Club: Mission Enchantix,DS,2008.0,Adventure,Konami Digital Entertainment,0.03,0.02,0.0,0.0,0.06
13593,No Rules: Get Phat,GBA,2001.0,Action,TDK Mediactive,0.03,0.01,0.0,0.0,0.04
12003,NHL 2K9,Wii,2008.0,Sports,Take-Two Interactive,0.06,0.0,0.0,0.01,0.07
13829,Herc's Adventures,PS,1997.0,Action,Virgin Interactive,0.02,0.01,0.0,0.0,0.04
7801,DanceMasters,X360,2010.0,Misc,Konami Digital Entertainment,0.15,0.02,0.02,0.01,0.19
4097,Silent Hill: Shattered Memories,Wii,2009.0,Action,Konami Digital Entertainment,0.23,0.19,0.01,0.05,0.48
4573,Ben 10 Alien Force: Vilgax Attacks,PSP,2009.0,Action,D3Publisher,0.13,0.19,0.0,0.11,0.42
15986,Dragon Zakura DS,DS,2007.0,Misc,Electronic Arts,0.0,0.0,0.01,0.0,0.01
14945,Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,,Adventure,,0.0,0.0,0.02,0.0,0.02
10881,MLB SlugFest 20-04,XB,2003.0,Sports,Midway Games,0.07,0.02,0.0,0.0,0.09
4004,Super Famista 5,SNES,1996.0,Sports,Namco Bandai Games,0.0,0.0,0.5,0.0,0.5
11541,Code Lyoko: Fall of X.A.N.A.,DS,2008.0,Adventure,Game Factory,0.07,0.0,0.0,0.01,0.08
11972,Yamaha Supercross,Wii,2009.0,Racing,Zoo Digital Publishing,0.05,0.01,0.0,0.01,0.07
5777,Madagascar,DS,2005.0,Platform,Activision,0.25,0.04,0.0,0.03,0.31
13010,Tiny Toon Adventures: Toonenstein - Dare to Scare,PS,1998.0,Action,Swing! Entertainment,0.03,0.02,0.0,0.0,0.05
15782,Big Bass Fishing,PS,2002.0,Action,Take-Two Interactive,0.0,0.0,0.02,0.0,0.02
9812,Petz Fantasy: Moonlight Magic,DS,2010.0,Simulation,Ubisoft,0.11,0.0,0.0,0.01,0.12
11487,"Warhammer 40,000: Dawn of War II - Retribution",PC,2011.0,Strategy,THQ,0.0,0.06,0.0,0.02,0.08
2990,Fossil Fighters: Champions,DS,2010.0,Role-Playing,Nintendo,0.32,0.0,0.34,0.02,0.68
13641,Amnesia,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04
8481,Spider-Man: Web of Shadows - Amazing Allies Edition,PSP,2008.0,Action,Activision,0.12,0.02,0.0,0.02,0.16
11209,Busy Scissors,Wii,2010.0,Simulation,Little Orbit,0.08,0.0,0.0,0.0,0.09
9932,Castlevania: Curse of Darkness,XB,2005.0,Action,Konami Digital Entertainment,0.09,0.03,0.0,0.0,0.12
12117,Lost Heroes 2,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
9691,Obscure: The Aftermath,Wii,2008.0,Action,Playlogic Game Factory,0.12,0.0,0.0,0.01,0.12
6955,New Carnival Games,DS,2010.0,Misc,Take-Two Interactive,0.16,0.05,0.0,0.02,0.23
11294,Captain Tsubasa: New Kick Off,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.02,0.06,0.0,0.08
14657,Totally Spies! Totally Party,PC,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,0.03
8369,Garfield: Lasagna World Tour,PS2,2007.0,Action,Blast! Entertainment Ltd,0.08,0.06,0.0,0.02,0.17
9848,IndyCar Series,PS2,2003.0,Racing,Codemasters,0.06,0.05,0.0,0.02,0.12
3940,NBA Ballers,XB,2004.0,Sports,Midway Games,0.37,0.11,0.0,0.02,0.51
12259,Genkai Tokki Monster Monpiece,PSV,2013.0,Strategy,Idea Factory,0.0,0.0,0.06,0.0,0.06
15860,Kadenz fermata//Akkord:fortissimo,PSV,2014.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02
13502,Crushed Baseball,GBA,2004.0,Sports,Summitsoft,0.03,0.01,0.0,0.0,0.04
1900,Fisherman's Bass Club,PS2,2002.0,Sports,Agetec,0.53,0.41,0.0,0.14,1.08
6515,Riding Spirits,PS2,2002.0,Racing,BAM! Entertainment,0.13,0.1,0.0,0.03,0.26
8058,Driver: San Francisco,PC,2011.0,Racing,Ubisoft,0.05,0.1,0.0,0.03,0.18
3673,SpongeBob SquarePants: SuperSponge,GBA,2001.0,Action,THQ,0.39,0.15,0.0,0.01,0.55
6287,Trivial Pursuit,PS2,2009.0,Misc,Electronic Arts,0.09,0.01,0.0,0.17,0.27
14231,Angler's Club: Ultimate Bass Fishing 3D,3DS,2011.0,Sports,D3Publisher,0.0,0.03,0.0,0.0,0.03
2307,3Xtreme,PS,1999.0,Action,989 Studios,0.5,0.34,0.0,0.06,0.9
1702,Final Fantasy I & II: Dawn of Souls,GBA,2004.0,Role-Playing,Nintendo,0.64,0.24,0.29,0.02,1.19
9084,The Legend of Heroes II: Prophecy of the Moonlight Witch,PSP,2004.0,Role-Playing,Namco Bandai Games,0.03,0.0,0.11,0.0,0.14
4900,NBA Live 09,PS2,2008.0,Sports,Electronic Arts,0.32,0.01,0.01,0.05,0.39
5172,ESPN X Games Skateboarding,PS2,2001.0,Sports,Konami Digital Entertainment,0.18,0.14,0.0,0.05,0.36
10681,NatGeo Challenge! Wild Life,PS3,2010.0,Misc,Black Bean Games,0.05,0.03,0.0,0.01,0.1
6806,Vexx,PS2,2003.0,Platform,Acclaim Entertainment,0.12,0.09,0.0,0.03,0.24
10262,Bust-A-Move DS,DS,2005.0,Puzzle,505 Games,0.08,0.02,0.0,0.01,0.11
12527,Showtime Championship Boxing,DS,2007.0,Fighting,Zoo Digital Publishing,0.06,0.0,0.0,0.0,0.06
3628,MX vs. ATV: Alive,X360,2011.0,Racing,THQ,0.37,0.14,0.0,0.05,0.56
12145,Fatal Fury: Battle Archives Volume 2,PS2,2007.0,Fighting,SNK Playmore,0.03,0.03,0.0,0.01,0.07
6041,The Lord of the Rings: The Third Age,GC,2004.0,Role-Playing,Electronic Arts,0.22,0.06,0.0,0.01,0.29
13951,DT Carnage,PSP,2009.0,Racing,Agetec,0.03,0.0,0.0,0.0,0.04
14063,Pirates: Duels on the High Seas,DS,2008.0,Action,Oxygen Interactive,0.03,0.0,0.0,0.0,0.04
13327,Raze's Hell,XB,2005.0,Shooter,Majesco Entertainment,0.04,0.01,0.0,0.0,0.05
5131,FIFA Soccer 13,PSP,2012.0,Action,Electronic Arts,0.05,0.19,0.02,0.1,0.37
8247,Super Robot Taisen L,DS,2010.0,Strategy,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
13077,To Heart 2: Dungeon Travelers,PSV,2015.0,Adventure,Aqua Plus,0.0,0.0,0.05,0.0,0.05
574,Super Mario Bros.: The Lost Levels,NES,1986.0,Platform,Nintendo,0.0,0.0,2.65,0.0,2.65
13894,Richard Burns Rally,PC,2004.0,Racing,SCi,0.0,0.03,0.0,0.01,0.04
639,Ice Hockey,NES,1988.0,Sports,Nintendo,1.27,0.32,0.78,0.05,2.42
13540,B's-LOG Party♪,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04
9253,Bejeweled 3,X360,,Puzzle,Unknown,0.13,0.0,0.0,0.01,0.14
2111,Mario Party Advance,GBA,2005.0,Misc,Nintendo,0.5,0.19,0.28,0.02,0.98
7615,"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",XB,2005.0,Action,Disney Interactive Studios,0.15,0.04,0.0,0.01,0.2
10872,Wordmaster,DS,2008.0,Strategy,Zoo Digital Publishing,0.09,0.0,0.0,0.01,0.09
4416,NBA Live 2000,N64,1999.0,Sports,Electronic Arts,0.42,0.02,0.0,0.0,0.44
6257,Donkey Kong GB: Dinky Kong & Dixie Kong,GB,2000.0,Platform,Nintendo,0.0,0.0,0.28,0.0,0.28
6151,Need for Speed: Most Wanted,WiiU,2013.0,Racing,Electronic Arts,0.14,0.12,0.0,0.02,0.28
15111,Ookami to Koushinryou: Omiowataru Kaze,DS,2009.0,Adventure,ASCII Media Works,0.0,0.0,0.02,0.0,0.02
10622,SCORE International Baja 1000: The Official Game,Wii,2008.0,Racing,Activision,0.09,0.0,0.0,0.01,0.1
16471,Exstetra,3DS,2013.0,Role-Playing,FuRyu,0.0,0.0,0.01,0.0,0.01
10283,Winter Heat,SAT,1996.0,Sports,Sega,0.0,0.0,0.11,0.0,0.11
9502,FIFA World Cup Germany 2006,GC,2006.0,Sports,Electronic Arts,0.1,0.03,0.0,0.0,0.13
8787,Jikkyou Powerful Pro Yakyuu 2009,PS2,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15
